Barcode_i	Barcode_j	Condition1	Condition2	Z_Condition1	Z_Condition2	Class_Condition1	Class_Condition2	DeltaZ	DeltaZ_FDR
MMS4_donor_1	RTT107_recipient_1	NoDrug	CSPL	-6.55501489403704	1.79876801983193	AGGRAVATING	NEUTRAL	-8.35378291386897	1.68981673214799e-10
MMS4_donor_1	SRS2_recipient_2	NoDrug	CSPL	-7.18315605490351	-3.93968414051284	AGGRAVATING	NEUTRAL	-3.24347191439067	0.0330350167545477
MMS4_donor_2	MPH1_recipient_1	NoDrug	CSPL	-15.5508082464297	1.77244913422502	AGGRAVATING	NEUTRAL	-17.3232573806548	1.63938863339259e-42
MMS4_donor_2	RAD5_recipient_1	NoDrug	CSPL	-19.3667456636729	-1.69054530341467	AGGRAVATING	NEUTRAL	-17.6762003602582	3.64403103497071e-44
MMS4_donor_2	RTT107_recipient_1	NoDrug	CSPL	-16.7358089437449	-3.70708539680292	AGGRAVATING	NEUTRAL	-13.028723546942	1.77509508215839e-24
MPH1_donor_1	CSM2_recipient_1	NoDrug	CSPL	-1.01567271690376	-5.72006985366086	NEUTRAL	AGGRAVATING	4.7043971367571	0.00151942687711886
MPH1_donor_1	SHU2_recipient_2	NoDrug	CSPL	-6.89442721493358	-1.98370027926592	AGGRAVATING	NEUTRAL	-4.91072693566766	0.000446528710800962
MPH1_donor_1	SRS2_recipient_2	NoDrug	CSPL	-11.2550924141205	-0.0042043267497382	AGGRAVATING	NEUTRAL	-11.2508880873708	1.90237941205326e-18
MPH1_donor_2	MMS4_recipient_1	NoDrug	CSPL	-7.1868820465992	-1.09267386393941	AGGRAVATING	NEUTRAL	-6.09420818265979	6.78039086573894e-06
MPH1_donor_2	CSM2_recipient_1	NoDrug	CSPL	-2.74140736335177	-6.28871396266756	NEUTRAL	AGGRAVATING	3.54730659931579	0.0271146042409851
MPH1_donor_2	SHU2_recipient_1	NoDrug	CSPL	-5.00162955209358	5.01565342649096	AGGRAVATING	NEUTRAL	-10.0172829785845	8.25383211053081e-15
MPH1_donor_2	SHU2_recipient_2	NoDrug	CSPL	-5.42747684065451	8.85150439093426	AGGRAVATING	ALLEVIATING	-14.2789812315888	3.28933399634153e-29
MPH1_donor_2	SRS2_recipient_1	NoDrug	CSPL	-10.720309445283	-0.556529208990646	AGGRAVATING	NEUTRAL	-10.1637802362924	3.24969701370496e-15
MPH1_donor_2	SRS2_recipient_2	NoDrug	CSPL	-11.1916022246956	-1.47502030361061	AGGRAVATING	NEUTRAL	-9.71658192108496	5.71828442048702e-14
MUS81_donor_1	MAG1_recipient_1	NoDrug	CSPL	-0.0278878241288028	-8.89726095805382	NEUTRAL	AGGRAVATING	8.86937313392502	5.24966351564444e-11
MUS81_donor_1	MMS4_recipient_1	NoDrug	CSPL	-3.01637106734526	-6.37064493331294	NEUTRAL	AGGRAVATING	3.35427386596768	0.04151218354889
MUS81_donor_1	MPH1_recipient_1	NoDrug	CSPL	-11.8495588467979	1.23248408468628	AGGRAVATING	NEUTRAL	-13.0820429314841	1.20851829614957e-24
MUS81_donor_1	RAD18_recipient_1	NoDrug	CSPL	-6.78172633146603	3.65722567862425	AGGRAVATING	NEUTRAL	-10.4389520100903	5.37012356632788e-16
MUS81_donor_1	RAD18_recipient_2	NoDrug	CSPL	-14.9919919418449	-0.444670876791884	AGGRAVATING	NEUTRAL	-14.547321065053	2.74734801523147e-30
MUS81_donor_1	RAD5_recipient_1	NoDrug	CSPL	-12.9673606024019	2.29263596688815	AGGRAVATING	NEUTRAL	-15.2599965692901	2.93294312645392e-33
MUS81_donor_1	RAD5_recipient_2	NoDrug	CSPL	-17.6171866822349	-1.43553598295505	AGGRAVATING	NEUTRAL	-16.1816506992799	3.0885755601959e-37
MUS81_donor_2	MMS4_recipient_1	NoDrug	CSPL	-3.25293470058548	-6.59010980032543	NEUTRAL	AGGRAVATING	3.33717509973995	0.0428228460876869
MUS81_donor_2	MPH1_recipient_1	NoDrug	CSPL	-6.27547384161096	2.44588678415048	AGGRAVATING	NEUTRAL	-8.72136062576144	2.35750937663389e-11
MUS81_donor_2	RAD18_recipient_1	NoDrug	CSPL	-6.18839313822575	-2.08197618035109	AGGRAVATING	NEUTRAL	-4.10641695787465	0.00458435679928443
MUS81_donor_2	RAD18_recipient_2	NoDrug	CSPL	-12.4011222694024	2.26492626171138	AGGRAVATING	NEUTRAL	-14.6660485311138	9.28287640237483e-31
MUS81_donor_2	RAD54_recipient_1	NoDrug	CSPL	-2.48658988846632	-6.19326292684833	NEUTRAL	AGGRAVATING	3.706673038382	0.0196655851950409
MUS81_donor_2	RAD55_recipient_1	NoDrug	CSPL	-0.238627997434102	-5.94326246428338	NEUTRAL	AGGRAVATING	5.70463446684928	6.46691367873909e-05
MUS81_donor_2	RAD5_recipient_1	NoDrug	CSPL	-10.2704549482776	5.20261041166368	AGGRAVATING	NEUTRAL	-15.4730653599412	3.64539042413389e-34
MUS81_donor_2	RAD5_recipient_2	NoDrug	CSPL	-16.8000552012206	1.21243996173248	AGGRAVATING	NEUTRAL	-18.0124951629531	8.30990073758137e-46
MUS81_donor_2	SHU1_recipient_1	NoDrug	CSPL	-1.53901848423902	-15.8927346838816	NEUTRAL	AGGRAVATING	14.3537161996425	1.83587119585087e-28
MUS81_donor_2	SHU1_recipient_2	NoDrug	CSPL	-1.45353298915983	-18.6594806430443	NEUTRAL	AGGRAVATING	17.2059476538844	6.30441662520819e-41
RAD51_donor_1	MMS1_recipient_1	NoDrug	CSPL	-2.63812757727928	-6.30993400638126	NEUTRAL	AGGRAVATING	3.67180642910198	0.0210483605386776
RAD51_donor_1	RAD57_recipient_1	NoDrug	CSPL	6.71482768671073	3.41818313144258	ALLEVIATING	NEUTRAL	3.29664455526814	0.0453479361164282
RAD51_donor_2	MMS1_recipient_1	NoDrug	CSPL	-2.07643716269143	-5.52430044665427	NEUTRAL	AGGRAVATING	3.44786328396285	0.0340568198040062
RAD51_donor_2	RAD55_recipient_1	NoDrug	CSPL	6.13127411466181	2.45888305706454	ALLEVIATING	NEUTRAL	3.67239105759727	0.0212634748230492
RAD51_donor_2	RAD61_recipient_1	NoDrug	CSPL	-1.71768338846167	-9.33393257593412	NEUTRAL	AGGRAVATING	7.61624918747245	3.304077964931e-08
CLA4_donor_1	MMS1_recipient_1	NoDrug	CSPL	-3.93907239798489	2.90460472596286	AGGRAVATING	NEUTRAL	-6.84367712394775	2.91087627831218e-07
CLA4_donor_1	RAD18_recipient_1	NoDrug	CSPL	-11.0110458741617	0.550173660134437	AGGRAVATING	NEUTRAL	-11.5612195342961	1.96446388962921e-19
CLA4_donor_1	RAD18_recipient_2	NoDrug	CSPL	-19.7539818283863	0.244482086961768	AGGRAVATING	NEUTRAL	-19.998463915348	1.19763057635305e-55
RAD55_donor_1	MAG1_recipient_1	NoDrug	CSPL	-4.1411050601282	1.00057162213399	AGGRAVATING	NEUTRAL	-5.14167668226219	0.00021460284312034
RAD55_donor_1	MUS81_recipient_1	NoDrug	CSPL	0.483633845924815	-11.3660638473739	NEUTRAL	AGGRAVATING	11.8496976932987	1.96156113346867e-19
RAD55_donor_1	RAD18_recipient_1	NoDrug	CSPL	-7.7882233600965	2.2382957795813	AGGRAVATING	NEUTRAL	-10.0265191396778	7.92726835800496e-15
RAD55_donor_1	RAD18_recipient_2	NoDrug	CSPL	-14.9768086964823	-1.15946829903566	AGGRAVATING	NEUTRAL	-13.8173403974466	1.93660491646212e-27
RAD55_donor_1	RAD59_recipient_1	NoDrug	CSPL	-17.2726262313366	-1.79883454877872	AGGRAVATING	NEUTRAL	-15.4737916825578	3.83158890275379e-34
RAD55_donor_2	MUS81_recipient_1	NoDrug	CSPL	0.0866268387228964	-5.75854076337287	NEUTRAL	AGGRAVATING	5.84516760209577	3.93592556343905e-05
RAD55_donor_2	RAD18_recipient_2	NoDrug	CSPL	-13.9913032488199	-3.58804025539518	AGGRAVATING	NEUTRAL	-10.4032629934247	6.70707651247379e-16
RAD55_donor_2	RAD59_recipient_1	NoDrug	CSPL	-16.2041189747986	0.131691996709428	AGGRAVATING	NEUTRAL	-16.335810971508	6.47464077929219e-38
RAD55_donor_2	RTT101_recipient_1	NoDrug	CSPL	-1.23252622358388	-5.23262816323413	NEUTRAL	AGGRAVATING	4.00010193965025	0.0101778795669549
RAD55_donor_2	RTT107_recipient_1	NoDrug	CSPL	-3.15870102235537	-10.0291362166849	NEUTRAL	AGGRAVATING	6.87043519432953	9.10498621679607e-07
RAD59_donor_1	MMS1_recipient_1	NoDrug	CSPL	-5.77938868339551	-1.85684929093425	AGGRAVATING	NEUTRAL	-3.92253939246126	0.00721745176372864
RAD59_donor_1	RAD18_recipient_1	NoDrug	CSPL	-7.03701708636149	-2.81685602876957	AGGRAVATING	NEUTRAL	-4.22016105759191	0.00337665238783451
RAD59_donor_1	RAD18_recipient_2	NoDrug	CSPL	-15.3937324947476	2.18863096163188	AGGRAVATING	NEUTRAL	-17.5823634563795	9.53048399116703e-44
RAD59_donor_1	RAD55_recipient_1	NoDrug	CSPL	-8.56068208887565	-0.120860884342193	AGGRAVATING	NEUTRAL	-8.43982120453346	1.08420108445533e-10
RAD59_donor_1	RAD5_recipient_1	NoDrug	CSPL	-12.584411651613	5.54845388442321	AGGRAVATING	ALLEVIATING	-18.1328655360362	2.3461474563745e-46
RAD59_donor_2	MMS1_recipient_1	NoDrug	CSPL	-5.2436263292787	1.19548373431813	AGGRAVATING	NEUTRAL	-6.43911006359684	1.64639516999086e-06
RAD59_donor_2	RAD18_recipient_1	NoDrug	CSPL	-19.3980838266244	-0.602861562568554	AGGRAVATING	NEUTRAL	-18.7952222640559	9.68540670769408e-50
RAD59_donor_2	RAD18_recipient_2	NoDrug	CSPL	-18.9633225869456	0.243925846924988	AGGRAVATING	NEUTRAL	-19.2072484338706	7.35258619553939e-52
RAD59_donor_2	RAD55_recipient_1	NoDrug	CSPL	-18.408203530913	-2.639764149415	AGGRAVATING	NEUTRAL	-15.768439381498	2.0134610308785e-35
RAD59_donor_2	RAD5_recipient_1	NoDrug	CSPL	-20.8351695315673	-1.41818242918015	AGGRAVATING	NEUTRAL	-19.4169871023871	1.04912445527576e-52
RAD59_donor_2	RAD5_recipient_2	NoDrug	CSPL	-20.0475779972861	-3.48837212093652	AGGRAVATING	NEUTRAL	-16.5592058763496	6.37139333081569e-39
RAD61_donor_1	CLA4_recipient_1	NoDrug	CSPL	-2.13078156221703	-8.68233768200237	NEUTRAL	AGGRAVATING	6.55155611978534	3.47142244963552e-06
RAD61_donor_1	RAD52_recipient_1	NoDrug	CSPL	-0.228355956151104	-5.5666513060713	NEUTRAL	AGGRAVATING	5.3382953499202	0.000226407343753894
RAD61_donor_1	SRS2_recipient_2	NoDrug	CSPL	-2.82031337586163	-16.5963591461427	NEUTRAL	AGGRAVATING	13.7760457702811	2.48693917658864e-26
RAD61_donor_1	CSM3_recipient_2	NoDrug	CSPL	-6.35413993106272	-2.95197801528249	AGGRAVATING	NEUTRAL	-3.40216191578023	0.0234425562360676
RTT101_donor_1	MAG1_recipient_1	NoDrug	CSPL	-5.46127158158392	0.515277321146061	AGGRAVATING	NEUTRAL	-5.97654890272998	1.06747233084969e-05
RTT101_donor_1	MMS1_recipient_1	NoDrug	CSPL	9.39775535387827	5.16846280956524	ALLEVIATING	NEUTRAL	4.22929254431302	0.0054061674972214
RTT101_donor_1	CLA4_recipient_1	NoDrug	CSPL	-3.65239529942723	-9.08617248139	NEUTRAL	AGGRAVATING	5.43377718196277	0.000167148387433011
RTT101_donor_1	CSM3_recipient_2	NoDrug	CSPL	-2.29126443296007	-6.89143035009751	NEUTRAL	AGGRAVATING	4.60016591713744	0.0019548731466758
RTT101_donor_2	MAG1_recipient_1	NoDrug	CSPL	-5.6701322450152	0.995867478256543	AGGRAVATING	NEUTRAL	-6.66599972327174	6.23680098486975e-07
RTT101_donor_2	MMS1_recipient_1	NoDrug	CSPL	9.75250020219698	4.33381963753355	ALLEVIATING	NEUTRAL	5.41868056466343	0.000172614968969642
RTT101_donor_2	MPH1_recipient_1	NoDrug	CSPL	1.37736971051448	6.19000407972179	NEUTRAL	ALLEVIATING	-4.81263436920731	0.000601501939124445
RTT101_donor_2	SGS1_recipient_1	NoDrug	CSPL	-14.6026191892343	-2.54655382125551	AGGRAVATING	NEUTRAL	-12.0560653679788	4.77594396885905e-21
RTT107_donor_1	MAG1_recipient_1	NoDrug	CSPL	-6.24363461823384	1.77454057369092	AGGRAVATING	NEUTRAL	-8.01817519192477	9.94516742570261e-10
RTT107_donor_1	MMS4_recipient_1	NoDrug	CSPL	-13.2819938053636	-1.45872807790205	AGGRAVATING	NEUTRAL	-11.8232657274615	2.70462477807053e-20
RTT107_donor_1	RAD55_recipient_1	NoDrug	CSPL	1.18821745769229	-4.79240990826376	NEUTRAL	AGGRAVATING	5.98062736595606	2.92326709207952e-05
RTT107_donor_1	RAD5_recipient_1	NoDrug	CSPL	-6.86307820655705	1.44053900750725	AGGRAVATING	NEUTRAL	-8.3036172140643	2.19144524947086e-10
RTT107_donor_1	RAD5_recipient_2	NoDrug	CSPL	-5.99607520484968	-1.27898856122191	AGGRAVATING	NEUTRAL	-4.71708664362777	0.000815040288769078
RTT107_donor_2	MAG1_recipient_1	NoDrug	CSPL	-5.2284657072518	2.38912040521496	AGGRAVATING	NEUTRAL	-7.61758611246676	7.60384165030657e-09
RTT107_donor_2	MMS4_recipient_1	NoDrug	CSPL	-12.5575758032306	-0.694912438216682	AGGRAVATING	NEUTRAL	-11.8626633650139	2.04989492695372e-20
RTT107_donor_2	MPH1_recipient_1	NoDrug	CSPL	-1.19241384532479	-5.54390132122075	NEUTRAL	AGGRAVATING	4.35148747589596	0.00386084171401283
RTT107_donor_2	RAD55_recipient_1	NoDrug	CSPL	0.252251778794597	-8.42092129088136	NEUTRAL	AGGRAVATING	8.67317306967596	1.49002079184043e-10
RTT107_donor_2	RAD5_recipient_1	NoDrug	CSPL	-8.94744907752342	-2.16343848091978	AGGRAVATING	NEUTRAL	-6.78401059660364	3.71541633248067e-07
RTT107_donor_2	RAD5_recipient_2	NoDrug	CSPL	-9.34779546916307	-4.10980313903667	AGGRAVATING	NEUTRAL	-5.23799233012641	0.000154189428148778
CLA4_donor_2	MMS1_recipient_1	NoDrug	CSPL	-8.28047767102275	-1.41115699359468	AGGRAVATING	NEUTRAL	-6.86932067742807	2.62521541013263e-07
CLA4_donor_2	RAD18_recipient_1	NoDrug	CSPL	-14.4918535317453	-3.63784539103904	AGGRAVATING	NEUTRAL	-10.8540081407062	3.0747031040691e-17
CLA4_donor_2	RAD18_recipient_2	NoDrug	CSPL	-23.3529480882714	-4.06878850697538	AGGRAVATING	NEUTRAL	-19.284159581296	3.73541756771488e-52
CLA4_donor_2	CSM3_recipient_1	NoDrug	CSPL	-2.34334095371808	-12.9874424050026	NEUTRAL	AGGRAVATING	10.6441014512845	9.64286099184256e-16
CLA4_donor_2	CSM3_recipient_2	NoDrug	CSPL	-2.35500808087063	-10.1427796112345	NEUTRAL	AGGRAVATING	7.78777153036389	1.47032424929952e-08
SGS1_donor_1	MAG1_recipient_1	NoDrug	CSPL	-0.963196159494585	-7.34888380266916	NEUTRAL	AGGRAVATING	6.38568764317458	6.54007601100146e-06
SGS1_donor_1	MMS1_recipient_1	NoDrug	CSPL	-3.21227541230069	-8.1042485119446	NEUTRAL	AGGRAVATING	4.89197309964391	0.000878637573428942
SGS1_donor_1	RAD52_recipient_1	NoDrug	CSPL	1.68084064786978	5.64716111256985	NEUTRAL	ALLEVIATING	-3.96632046470007	0.00649274424565539
SGS1_donor_1	RAD55_recipient_1	NoDrug	CSPL	8.74495804560335	3.63056426434429	ALLEVIATING	NEUTRAL	5.11439378125905	0.000451760619998634
SGS1_donor_1	RAD57_recipient_1	NoDrug	CSPL	3.90144725885282	7.11190324843455	NEUTRAL	ALLEVIATING	-3.21045598958174	0.035033152546889
SGS1_donor_1	RTT101_recipient_1	NoDrug	CSPL	-8.99249628442805	-1.04195248762956	AGGRAVATING	NEUTRAL	-7.95054379679849	1.40062894194507e-09
SGS1_donor_1	RTT101_recipient_2	NoDrug	CSPL	-10.6975867004652	3.28307057788833	AGGRAVATING	NEUTRAL	-13.9806572783536	4.75111038578936e-28
SGS1_donor_1	RTT107_recipient_1	NoDrug	CSPL	-13.7004816272964	-3.33340474744349	AGGRAVATING	NEUTRAL	-10.367076879853	8.40263880161772e-16
SGS1_donor_1	CSM3_recipient_2	NoDrug	CSPL	-8.49351394218045	-2.77402471110824	AGGRAVATING	NEUTRAL	-5.71948923107221	2.77699530130985e-05
SGS1_donor_2	MAG1_recipient_1	NoDrug	CSPL	-0.444297552356283	-6.07023308084963	NEUTRAL	AGGRAVATING	5.62593552849335	8.52959506508193e-05
SGS1_donor_2	RTT101_recipient_1	NoDrug	CSPL	-11.6951763145637	-3.51115262900765	AGGRAVATING	NEUTRAL	-8.18402368555605	4.1443272372913e-10
SGS1_donor_2	RTT101_recipient_2	NoDrug	CSPL	-12.1448588912811	-0.030892933738403	AGGRAVATING	NEUTRAL	-12.1139659575427	3.11548478749197e-21
SHU1_donor_1	RAD54_recipient_2	NoDrug	CSPL	-0.974756096933643	-5.43525611714616	NEUTRAL	AGGRAVATING	4.46050002021252	0.00289155445577207
SLX4_donor_1	RTT101_recipient_2	NoDrug	CSPL	0.200421526537733	6.00163695330581	NEUTRAL	ALLEVIATING	-5.80121542676807	2.06767783618765e-05
SRS2_donor_1	RAD18_recipient_2	NoDrug	CSPL	8.09689644797567	3.68681320879251	ALLEVIATING	NEUTRAL	4.41008323918316	0.00332649961188484
SRS2_donor_2	MAG1_recipient_1	NoDrug	CSPL	-1.20046253350246	-9.68807627534868	NEUTRAL	AGGRAVATING	8.48761374184621	3.91957176549379e-10
SRS2_donor_2	MMS1_recipient_1	NoDrug	CSPL	-7.07864829318956	-2.06661065859702	AGGRAVATING	NEUTRAL	-5.01203763459255	0.000326195551112092
SRS2_donor_2	MPH1_recipient_1	NoDrug	CSPL	-10.2326748988664	-4.25991313983614	AGGRAVATING	NEUTRAL	-5.97276175903029	1.07052570725075e-05
SRS2_donor_2	RAD52_recipient_1	NoDrug	CSPL	-1.59324692254004	-6.84101953521226	NEUTRAL	AGGRAVATING	5.24777261267222	0.00029381132018069
SRS2_donor_2	RAD54_recipient_2	NoDrug	CSPL	-6.39302650936495	-3.32119447157974	AGGRAVATING	NEUTRAL	-3.0718320377852	0.0458922594801373
SRS2_donor_2	SGS1_recipient_1	NoDrug	CSPL	-6.2924543671709	-3.2160137626635	AGGRAVATING	NEUTRAL	-3.07644060450741	0.0456875354576336
CSM3_donor_1	CLA4_recipient_1	NoDrug	CSPL	-2.78677424662427	-8.75991125333726	NEUTRAL	AGGRAVATING	5.97313700671299	2.9125213973222e-05
CSM3_donor_1	RAD18_recipient_1	NoDrug	CSPL	-8.2341546769468	0.404724532903576	AGGRAVATING	NEUTRAL	-8.63887920985037	3.6466909649001e-11
CSM3_donor_2	CLA4_recipient_1	NoDrug	CSPL	-1.95662761657075	-8.80311161932546	NEUTRAL	AGGRAVATING	6.84648400275471	9.67883006228645e-07
CSM3_donor_2	RAD18_recipient_1	NoDrug	CSPL	-8.29647559971655	4.40893874633351	AGGRAVATING	NEUTRAL	-12.7054143460501	2.61878262704837e-23
CSM3_donor_2	RAD18_recipient_2	NoDrug	CSPL	-16.9182004908573	-0.328575458178142	AGGRAVATING	NEUTRAL	-16.5896250326791	5.00136900382413e-39
CSM3_donor_2	RAD52_recipient_1	NoDrug	CSPL	-5.61449951811202	-1.10785551672596	AGGRAVATING	NEUTRAL	-4.50664400138606	0.00154892274168406
CSM3_donor_2	RTT107_recipient_1	NoDrug	CSPL	4.17590390351785	-6.52264200337723	NEUTRAL	AGGRAVATING	10.6985459068951	7.89684320954534e-16
MAG1_donor_1	RAD55_recipient_1	DMSO	4NQO	-1.02654545831957	-7.61750669519139	NEUTRAL	AGGRAVATING	6.59096123687182	2.29307453099316e-09
MAG1_donor_1	CSM3_recipient_2	DMSO	4NQO	5.26901878504151	-1.11568610878798	ALLEVIATING	NEUTRAL	6.38470489382949	7.49556203576997e-09
MAG1_donor_2	MMS1_recipient_1	DMSO	4NQO	-0.835042713521029	5.86386767338616	NEUTRAL	ALLEVIATING	-6.69891038690719	6.84219250966419e-10
MAG1_donor_2	RAD18_recipient_2	DMSO	4NQO	-3.45786354482506	-8.77166772383616	NEUTRAL	AGGRAVATING	5.3138041790111	2.551529144731e-06
MAG1_donor_2	RAD55_recipient_1	DMSO	4NQO	2.07465822572794	-8.87224771251877	NEUTRAL	AGGRAVATING	10.9469059382467	1.82646938779197e-24
MMS1_donor_1	MUS81_recipient_1	DMSO	4NQO	-4.12024192522124	-0.844642326948055	AGGRAVATING	NEUTRAL	-3.27559959827318	0.00427400194526595
MMS1_donor_1	PSY3_recipient_2	DMSO	4NQO	-8.61067897078702	-0.432196678613324	AGGRAVATING	NEUTRAL	-8.17848229217369	2.5639553961812e-14
MMS1_donor_1	RAD18_recipient_2	DMSO	4NQO	-4.17132822381777	3.23157352668781	AGGRAVATING	NEUTRAL	-7.40290175050559	6.90366198545062e-12
MMS1_donor_1	RAD57_recipient_1	DMSO	4NQO	-3.74582165114854	-7.8827487473678	NEUTRAL	AGGRAVATING	4.13692709621925	0.000439754386104588
MMS1_donor_1	RAD59_recipient_1	DMSO	4NQO	-8.45782269475979	0.276894199388858	AGGRAVATING	NEUTRAL	-8.73471689414865	3.35623704850404e-16
MMS1_donor_1	RAD5_recipient_1	DMSO	4NQO	-9.28456334649182	1.06158847671342	AGGRAVATING	NEUTRAL	-10.3461518232052	2.38271148893778e-22
MMS1_donor_1	RAD5_recipient_2	DMSO	4NQO	-11.9255767869555	4.8227165250996	AGGRAVATING	ALLEVIATING	-16.7482933120551	5.31360458166737e-57
MMS1_donor_1	RTT101_recipient_1	DMSO	4NQO	4.90503524955541	0.751763237736334	ALLEVIATING	NEUTRAL	4.15327201181908	0.000420929530734513
MMS1_donor_1	SRS2_recipient_1	DMSO	4NQO	-8.44979893132018	0.577244570178555	AGGRAVATING	NEUTRAL	-9.02704350149873	3.07017422004359e-17
MMS1_donor_1	SRS2_recipient_2	DMSO	4NQO	-8.3468641672421	-1.96107222922073	AGGRAVATING	NEUTRAL	-6.38579193802137	4.45143993618229e-09
MMS1_donor_1	CSM3_recipient_2	DMSO	4NQO	-0.658789708414941	-4.0297752027112	NEUTRAL	AGGRAVATING	3.37098549429626	0.00645894784114743
MMS1_donor_2	CLA4_recipient_1	DMSO	4NQO	-1.0830231353337	-10.9617162426556	NEUTRAL	AGGRAVATING	9.87869310732185	4.91870049468503e-20
MMS1_donor_2	RAD18_recipient_1	DMSO	4NQO	-2.9882009627896	6.95414725472087	NEUTRAL	ALLEVIATING	-9.94234821751047	1.04067867353318e-20
MMS1_donor_2	RAD52_recipient_1	DMSO	4NQO	-4.09862076658206	3.46433034119306	AGGRAVATING	NEUTRAL	-7.56295110777512	2.30924821094514e-12
MMS1_donor_2	RAD54_recipient_1	DMSO	4NQO	-4.25493568783502	1.81747147819352	AGGRAVATING	NEUTRAL	-6.07240716602854	2.68567103063763e-08
MMS1_donor_2	RAD54_recipient_2	DMSO	4NQO	-4.04035795975358	3.25660741692439	AGGRAVATING	NEUTRAL	-7.29696537667797	1.42100537863306e-11
MMS1_donor_2	RAD55_recipient_1	DMSO	4NQO	-3.90366727970898	0.87094248167908	AGGRAVATING	NEUTRAL	-4.77460976138807	1.78679367156696e-05
MMS1_donor_2	RAD57_recipient_1	DMSO	4NQO	1.91328906999583	-8.9857710878707	NEUTRAL	AGGRAVATING	10.8990601578665	2.83743982032529e-24
MMS1_donor_2	RAD5_recipient_1	DMSO	4NQO	-7.64652595325819	1.22299681957814	AGGRAVATING	NEUTRAL	-8.86952277283633	1.13240416277476e-16
MMS1_donor_2	RAD5_recipient_2	DMSO	4NQO	-9.19618689166991	3.62547265863422	AGGRAVATING	NEUTRAL	-12.8216595503041	8.60983351564243e-34
MMS1_donor_2	RAD61_recipient_1	DMSO	4NQO	-3.64469442404997	-9.34073110139526	NEUTRAL	AGGRAVATING	5.69603667734529	3.51488747726327e-07
MMS1_donor_2	RTT101_recipient_2	DMSO	4NQO	9.23265371521672	0.822892599519074	ALLEVIATING	NEUTRAL	8.40976111569765	8.01329669961079e-15
MMS1_donor_2	SRS2_recipient_2	DMSO	4NQO	-5.81145329361552	-1.91411986590924	AGGRAVATING	NEUTRAL	-3.89733342770628	0.000606837246278865
MMS1_donor_2	CSM3_recipient_2	DMSO	4NQO	-4.69267282909141	-2.34046030204969	AGGRAVATING	NEUTRAL	-2.35221252704172	0.0451471855527674
MMS4_donor_1	RAD18_recipient_1	DMSO	4NQO	-5.30776939623231	0.63135825993658	AGGRAVATING	NEUTRAL	-5.93912765616889	5.55631379629309e-08
MMS4_donor_1	RAD18_recipient_2	DMSO	4NQO	-10.3450535805722	0.398763178838248	AGGRAVATING	NEUTRAL	-10.7438167594105	5.14638994354701e-24
MMS4_donor_1	RAD54_recipient_2	DMSO	4NQO	1.96947679776725	4.7025936692729	NEUTRAL	ALLEVIATING	-2.73311687150565	0.0192323413230868
MMS4_donor_1	RAD5_recipient_1	DMSO	4NQO	-7.74528530669036	4.07154673504899	AGGRAVATING	ALLEVIATING	-11.8168320417394	7.39825067590875e-29
MMS4_donor_1	RAD5_recipient_2	DMSO	4NQO	-16.3296441923146	5.46521699215152	AGGRAVATING	ALLEVIATING	-21.7948611844661	1.03318200930881e-95
MMS4_donor_1	RTT107_recipient_1	DMSO	4NQO	-6.38056039048421	-0.371581038877636	AGGRAVATING	NEUTRAL	-6.00897935160657	3.80007607662188e-08
MMS4_donor_1	SRS2_recipient_1	DMSO	4NQO	-9.62681143862241	0.759347890997106	AGGRAVATING	NEUTRAL	-10.3861593296195	1.66323737946809e-22
MMS4_donor_1	SRS2_recipient_2	DMSO	4NQO	-8.8268536299393	1.55365100290441	AGGRAVATING	NEUTRAL	-10.3805046328437	1.73326907902782e-22
MMS4_donor_2	MPH1_recipient_1	DMSO	4NQO	-16.0783507611408	1.21918073717368	AGGRAVATING	NEUTRAL	-17.2975314983145	1.03156061615716e-60
MMS4_donor_2	MUS81_recipient_1	DMSO	4NQO	-9.73555293797906	-1.05814258589314	AGGRAVATING	NEUTRAL	-8.67741035208592	5.23506992740446e-16
MMS4_donor_2	RAD18_recipient_1	DMSO	4NQO	-12.8345735938686	5.02889646586495	AGGRAVATING	ALLEVIATING	-17.8634700597336	1.13032767773602e-64
MMS4_donor_2	RAD18_recipient_2	DMSO	4NQO	-22.4744271172878	5.66794731761552	AGGRAVATING	ALLEVIATING	-28.1423744349033	1.09080037075274e-158
MMS4_donor_2	RAD51_recipient_1	DMSO	4NQO	1.01780690181543	3.76032919159938	NEUTRAL	ALLEVIATING	-2.74252228978395	0.0190110569253685
MMS4_donor_2	RAD5_recipient_1	DMSO	4NQO	-21.363535834047	5.2377063507705	AGGRAVATING	ALLEVIATING	-26.6012421848175	7.33725259513578e-142
MMS4_donor_2	RAD5_recipient_2	DMSO	4NQO	-21.6346910937675	7.98722211427751	AGGRAVATING	ALLEVIATING	-29.621913208045	1.57080923698933e-175
MMS4_donor_2	RTT107_recipient_1	DMSO	4NQO	-16.7391507653596	-0.84442212929714	AGGRAVATING	NEUTRAL	-15.8947286360624	2.02437777625703e-51
MMS4_donor_2	SRS2_recipient_1	DMSO	4NQO	-13.2733923636729	-0.277027396017523	AGGRAVATING	NEUTRAL	-12.9963649676554	1.08102987543702e-34
MMS4_donor_2	SRS2_recipient_2	DMSO	4NQO	-13.2284963912075	0.122817994854595	AGGRAVATING	NEUTRAL	-13.3513143860621	1.43741521178893e-36
